country,year,age,age_num,a_xr,b_x,k_t_projection,lambda_xr,C_tr,log_mx_projected_baseline,mx_projected_baseline,climate_component,log_mx_projected_climate_adjusted,mx_projected_climate_adjusted,absolute_mx_impact,relative_mx_impact,relative_mx_impact_pct,k_projection_method,flag_non_positive_mx,flag_mx_above_one,flag_large_relative_impact,flag_large_climate_component,flag_missing_projection_value,any_reasonableness_flag
IT,2033,64,64.0,-4.857926103297212,0.0075591810924847,-26.275044945249192,0.0,2.796965534256325,-5.056543926251525,0.0063675281753528,0.0,-5.056543926251525,0.0063675281753528,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2034,64,64.0,-4.857926103297212,0.0075591810924847,-27.650701748665146,0.0,4.285348631878761,-5.066942765149655,0.0063016563644438,0.0,-5.066942765149655,0.0063016563644438,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2035,64,64.0,-4.857926103297212,0.0075591810924847,-29.02635855208109,0.0,1.1530699202280763,-5.077341604047785,0.0062364659946455,0.0,-5.077341604047785,0.0062364659946455,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2036,64,64.0,-4.857926103297212,0.0075591810924847,-30.402015355497497,0.0,3.644389684961992,-5.087740442945917,0.0061719500164782,0.0,-5.087740442945917,0.0061719500164782,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2037,64,64.0,-4.857926103297212,0.0075591810924847,-31.777672158913447,0.0,4.767634925157617,-5.098139281844047,0.0061081014533892,0.0,-5.098139281844047,0.0061081014533892,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2038,64,64.0,-4.857926103297212,0.0075591810924847,-33.1533289623294,0.0,5.510431749202038,-5.108538120742177,0.0060449134009973,0.0,-5.108538120742177,0.0060449134009973,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2039,64,64.0,-4.857926103297212,0.0075591810924847,-34.5289857657458,0.0,4.584573397715322,-5.118936959640311,0.0059823790263472,0.0,-5.118936959640311,0.0059823790263472,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2040,64,64.0,-4.857926103297212,0.0075591810924847,-35.90464256916175,0.0,3.851363765529417,-5.12933579853844,0.0059204915671703,0.0,-5.12933579853844,0.0059204915671703,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2041,64,64.0,-4.857926103297212,0.0075591810924847,-37.28029937257816,0.0,3.7811376342905216,-5.1397346374365735,0.0058592443311532,0.0,-5.1397346374365735,0.0058592443311532,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2042,64,64.0,-4.857926103297212,0.0075591810924847,-38.655956175994106,0.0,2.063712368906586,-5.150133476334704,0.0057986306952143,0.0,-5.150133476334704,0.0057986306952143,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2043,64,64.0,-4.857926103297212,0.0075591810924847,-40.031612979410056,0.0,2.8572831000607963,-5.1605323152328335,0.0057386441047874,0.0,-5.1605323152328335,0.0057386441047874,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2044,64,64.0,-4.857926103297212,0.0075591810924847,-41.40726978282646,0.0,2.859185427227394,-5.170931154130966,0.0056792780731131,0.0,-5.170931154130966,0.0056792780731131,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2045,64,64.0,-4.857926103297212,0.0075591810924847,-42.78292658624241,0.0,2.2643530086653723,-5.181329993029096,0.0056205261805372,0.0,-5.181329993029096,0.0056205261805372,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2046,64,64.0,-4.857926103297212,0.0075591810924847,-44.15858338965836,0.0,4.775249337091543,-5.191728831927226,0.0055623820738167,0.0,-5.191728831927226,0.0055623820738167,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2047,64,64.0,-4.857926103297212,0.0075591810924847,-45.534240193074766,0.0,4.04045086812966,-5.20212767082536,0.0055048394654324,0.0,-5.20212767082536,0.0055048394654324,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2048,64,64.0,-4.857926103297212,0.0075591810924847,-46.90989699649072,0.0,3.980001894749367,-5.212526509723489,0.0054478921329093,0.0,-5.212526509723489,0.0054478921329093,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2049,64,64.0,-4.857926103297212,0.0075591810924847,-48.285553799906666,0.0,2.620547377369998,-5.222925348621619,0.0053915339181438,0.0,-5.222925348621619,0.0053915339181438,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2050,64,64.0,-4.857926103297212,0.0075591810924847,-49.66121060332307,0.0,3.9371446244148633,-5.233324187519752,0.0053357587267374,0.0,-5.233324187519752,0.0053357587267374,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2051,64,64.0,-4.857926103297212,0.0075591810924847,-51.03686740673902,0.0,4.407943101948051,-5.243723026417882,0.0052805605273381,0.0,-5.243723026417882,0.0052805605273381,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2052,64,64.0,-4.857926103297212,0.0075591810924847,-52.41252421015497,0.0,3.6588612303116506,-5.254121865316011,0.0052259333509878,0.0,-5.254121865316011,0.0052259333509878,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2053,64,64.0,-4.857926103297212,0.0075591810924847,-53.788181013571375,0.0,4.552768215210977,-5.264520704214145,0.005171871290477,0.0,-5.264520704214145,0.005171871290477,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2054,64,64.0,-4.857926103297212,0.0075591810924847,-55.163837816987325,0.0,3.774825883732602,-5.274919543112275,0.0051183684997064,0.0,-5.274919543112275,0.0051183684997064,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2055,64,64.0,-4.857926103297212,0.0075591810924847,-56.53949462040328,0.0,3.503224955380588,-5.285318382010405,0.0050654191930538,0.0,-5.285318382010405,0.0050654191930538,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2056,64,64.0,-4.857926103297212,0.0075591810924847,-57.91515142381968,0.0,4.152606288438156,-5.2957172209085375,0.0050130176447495,0.0,-5.2957172209085375,0.0050130176447495,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2057,64,64.0,-4.857926103297212,0.0075591810924847,-59.29080822723563,0.0,4.16369999026402,-5.306116059806668,0.0049611581882563,0.0,-5.306116059806668,0.0049611581882563,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2058,64,64.0,-4.857926103297212,0.0075591810924847,-60.666465030652034,0.0,4.14045077183339,-5.316514898704801,0.0049098352156573,0.0,-5.316514898704801,0.0049098352156573,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2059,64,64.0,-4.857926103297212,0.0075591810924847,-62.042121834067984,0.0,4.266570529079909,-5.326913737602931,0.0048590431770493,0.0,-5.326913737602931,0.0048590431770493,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2060,64,64.0,-4.857926103297212,0.0075591810924847,-63.417778637483934,0.0,4.856649627661132,-5.33731257650106,0.0048087765799423,0.0,-5.33731257650106,0.0048087765799423,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2030,65,65.0,-4.723216287999865,0.0079196472113994,-22.148074535000887,0.0098433087355345,3.3356493148354733,-4.898621224728851,0.0074568573168275,0.0328338260393996,-4.865787398689451,0.0077057582980782,0.0002489009812507,0.0333788043240499,3.3378804324049938,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2031,65,65.0,-4.723216287999865,0.0079196472113994,-23.52373133841684,0.0098433087355345,3.1768723982451736,-4.909515941295866,0.0073760579123896,0.0312709358293251,-4.878245005466541,0.0076103584519374,0.0002343005395477,0.0317650081291023,3.1765008129102323,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2032,65,65.0,-4.723216287999865,0.0079196472113994,-24.899388141832787,0.0098433087355345,3.509483966110703,-4.920410657862882,0.0072961340166921,0.0345449341808357,-4.885865723682046,0.0075525824814645,0.0002564484647723,0.035148540882834,3.5148540882834034,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2033,65,65.0,-4.723216287999865,0.0079196472113994,-26.275044945249192,0.0098433087355345,3.4856777973581137,-4.931305374429901,0.0072170761430866,0.0343106027119937,-4.896994771717908,0.0074689954132085,0.0002519192701219,0.0349060014232027,3.490600142320277,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2034,65,65.0,-4.723216287999865,0.0079196472113994,-27.650701748665146,0.0098433087355345,4.777604081491072,-4.942200090996917,0.0071388749077178,0.0470274319902663,-4.895172659006651,0.0074826171711116,0.0003437422633937,0.0481507615467737,4.815076154677378,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2035,65,65.0,-4.723216287999865,0.0079196472113994,-29.02635855208109,0.0098433087355345,1.3399618528623516,-4.953094807563933,0.0070615210284101,0.0131896582115629,-4.93990514935237,0.0071552770227884,9.375599437826034e-05,0.0132770254455176,1.3277025445517676,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2036,65,65.0,-4.723216287999865,0.0079196472113994,-30.402015355497497,0.0098433087355345,5.565286479249426,-4.963989524130952,0.0069850053235657,0.0547808330169479,-4.909208691114004,0.00737832455572,0.0003933192321543,0.056309081229674,5.630908122967404,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2037,65,65.0,-4.723216287999865,0.0079196472113994,-31.777672158913447,0.0098433087355345,3.0401353448249377,-4.974884240697968,0.0069093187110746,0.0299249907969225,-4.9449592499010455,0.0071192047664524,0.0002098860553778,0.0303772432789091,3.037724327890912,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2038,65,65.0,-4.723216287999865,0.0079196472113994,-33.1533289623294,0.0098433087355345,4.222654144441529,-4.985778957264984,0.006834452207237,0.0415648884271222,-4.944214068837861,0.0071245118401491,0.0002900596329121,0.0424408020009281,4.244080200092815,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2039,65,65.0,-4.723216287999865,0.0079196472113994,-34.5289857657458,0.0098433087355345,2.904966961119253,-4.996673673832003,0.0067603969256966,0.0285944866648242,-4.968079187167179,0.0069564973392447,0.0001961004135481,0.0290072337029116,2.900723370291169,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2040,65,65.0,-4.723216287999865,0.0079196472113994,-35.90464256916175,0.0098433087355345,3.4122499895695406,-5.007568390399019,0.006687144076386,0.0335878301301573,-4.973980560268862,0.0069155653492295,0.0002284212728435,0.0341582699930356,3.4158269993035617,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2041,65,65.0,-4.723216287999865,0.0079196472113994,-37.28029937257816,0.0098433087355345,3.439249019301851,-5.018463106966038,0.0066146849644832,0.0338535899153723,-4.984609517050666,0.0068424493656789,0.0002277644011957,0.0344331441963838,3.443314419638388,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2042,65,65.0,-4.723216287999865,0.0079196472113994,-38.655956175994106,0.0098433087355345,3.921397286131432,-5.029357823533054,0.0065430109893799,0.0385995241620788,-4.990758299370976,0.006800505717322,0.000257494727942,0.0393541640630041,3.935416406300418,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2043,65,65.0,-4.723216287999865,0.0079196472113994,-40.031612979410056,0.0098433087355345,6.185846348680264,-5.040252540100069,0.0064721136436604,0.0608891954006386,-4.979363344699431,0.0068784403592874,0.0004063267156269,0.0627811466235612,6.278114662356127,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2044,65,65.0,-4.723216287999865,0.0079196472113994,-41.40726978282646,0.0098433087355345,4.701668919269364,-5.051147256667089,0.0064019845120914,0.0462799787446351,-5.004867277922454,0.0067052312213928,0.0003032467093013,0.0473676105789719,4.736761057897199,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2045,65,65.0,-4.723216287999865,0.0079196472113994,-42.78292658624241,0.0098433087355345,4.161730793855499,-5.062041973234105,0.0063326152706242,0.0409652010781007,-5.021076772156004,0.0065974189662472,0.000264803695623,0.041815850846244,4.181585084624406,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2046,65,65.0,-4.723216287999865,0.0079196472113994,-44.15858338965836,0.0098433087355345,4.948003763161143,-5.072936689801121,0.0062639976854055,0.0487047286653816,-5.024231961135739,0.0065766356674897,0.0003126379820842,0.0499102965527309,4.991029655273094,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2047,65,65.0,-4.723216287999865,0.0079196472113994,-45.534240193074766,0.0098433087355345,5.121837052094335,-5.08383140636814,0.0061961236118009,0.0504158233968644,-5.0334155829712754,0.0065165148186826,0.0003203912068817,0.0517083303941117,5.170833039411171,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2048,65,65.0,-4.723216287999865,0.0079196472113994,-46.90989699649072,0.0098433087355345,3.5502614490107827,-5.094726122935155,0.0061289849934277,0.0349463195344792,-5.059779803400676,0.006346956937383,0.0002179719439552,0.0355641177436429,3.5564117743642987,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2049,65,65.0,-4.723216287999865,0.0079196472113994,-48.285553799906666,0.0098433087355345,2.308674310626205,-5.105620839502171,0.0060625738611991,0.022724994009291,-5.08289584549288,0.0062019231751296,0.0001393493139305,0.0229851738091551,2.29851738091551,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2050,65,65.0,-4.723216287999865,0.0079196472113994,-49.66121060332307,0.0098433087355345,2.432055442364024,-5.11651555606919,0.0059968823323776,0.023939472581126,-5.092576083488065,0.0061421767292287,0.000145294396851,0.0242283221177426,2.422832211774262,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2051,65,65.0,-4.723216287999865,0.0079196472113994,-51.03686740673902,0.0098433087355345,4.280968313199963,-5.127410272636206,0.0059319026096401,0.0421388927938675,-5.085271379842339,0.006187207778979,0.0002553051693388,0.0430393393384391,4.3039339338439175,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2052,65,65.0,-4.723216287999865,0.0079196472113994,-52.41252421015497,0.0098433087355345,3.3621413263603674,-5.138304989203222,0.0058676269801519,0.0330945950878645,-5.105210394115358,0.0060650627274095,0.0001974357472576,0.0336483126697475,3.364831266974755,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2053,65,65.0,-4.723216287999865,0.0079196472113994,-53.788181013571375,0.0098433087355345,4.9717933202879125,-5.149199705770242,0.0058040478146514,0.048938896620862,-5.10026080914938,0.0060951566855665,0.000291108870915,0.0501561806882815,5.015618068828154,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2054,65,65.0,-4.723216287999865,0.0079196472113994,-55.163837816987325,0.0098433087355345,4.196038658674471,-5.160094422337258,0.0057411575665445,0.0413029039835708,-5.118791518353687,0.0059832491745261,0.0002420916079816,0.0421677344987612,4.216773449876121,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2055,65,65.0,-4.723216287999865,0.0079196472113994,-56.53949462040328,0.0098433087355345,5.279599019066152,-5.170989138904273,0.0056789487710088,0.0519687231444932,-5.119020415759779,0.0059818797810413,0.0003029310100324,0.0533427967476942,5.3342796747694265,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2056,65,65.0,-4.723216287999865,0.0079196472113994,-57.91515142381968,0.0098433087355345,5.32634413169416,-5.181883855471292,0.0056174140441078,0.052428849719968,-5.129455005751324,0.0059197858439362,0.0003023717998284,0.0538275792836742,5.382757928367421,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2057,65,65.0,-4.723216287999865,0.0079196472113994,-59.29080822723563,0.0098433087355345,3.878576467702012,-5.192778572038308,0.005556546081914,0.0381780256259697,-5.154600546412338,0.0057727855745048,0.0002162394925908,0.0389161701177409,3.891617011774096,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2058,65,65.0,-4.723216287999865,0.0079196472113994,-60.666465030652034,0.0098433087355345,2.985667140263355,-5.203673288605327,0.0054963376596423,0.0293888434431525,-5.174284445162175,0.0056602656957196,0.0001639280360772,0.0298249573131004,2.982495731310042,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2059,65,65.0,-4.723216287999865,0.0079196472113994,-62.042121834067984,0.0098433087355345,5.81017578130102,-5.214568005172343,0.0054367816307927,0.0571913540230713,-5.157376651149272,0.0057567819412851,0.0003200003104924,0.0588584078271661,5.885840782716612,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2060,65,65.0,-4.723216287999865,0.0079196472113994,-63.417778637483934,0.0098433087355345,5.413583793938718,-5.225462721739358,0.0053778709263011,0.0532875766494249,-5.172175145089933,0.0056722174950948,0.0002943465687936,0.054732918068773,5.473291806877301,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2030,65,65.0,-4.619343757405519,0.0079196472113994,-22.148074535000887,0.0240960320506049,1.869825023095513,-4.794748694134505,0.0082730776394876,0.0450553636855325,-4.749693330448972,0.0086543488214753,0.0003812711819877,0.0460857734693509,4.608577346935094,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2031,65,65.0,-4.619343757405519,0.0079196472113994,-23.52373133841684,0.0240960320506049,1.7663238593921933,-4.805643410701521,0.0081834340111147,0.0425613963276624,-4.763082014373858,0.0085392507060118,0.0003558166948971,0.0434801202543868,4.348012025438686,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2032,65,65.0,-4.619343757405519,0.0079196472113994,-24.899388141832787,0.0240960320506049,1.9708802173609947,-4.816538127268537,0.0080947617238143,0.0474903928854336,-4.769047734383103,0.0084884595806645,0.0003936978568501,0.0486361267054842,4.863612670548423,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2033,65,65.0,-4.619343757405519,0.0079196472113994,-26.275044945249192,0.0240960320506049,2.5337370626119395,-4.827432843835556,0.0080070502525387,0.0610530094685028,-4.766379834367053,0.0085111361781129,0.0005040859255742,0.0629552593871096,6.295525938710966,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2034,65,65.0,-4.619343757405519,0.0079196472113994,-27.650701748665146,0.0240960320506049,1.583935690807518,-4.838327560402572,0.007920289186285,0.0381665651717949,-4.800160995230777,0.0082284222056442,0.0003081330193591,0.038904263734808,3.890426373480804,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2035,65,65.0,-4.619343757405519,0.0079196472113994,-29.02635855208109,0.0240960320506049,-0.5366591801064159,-4.849222276969588,0.0078344682268597,-0.0129313568040955,-4.862153633773684,0.0077338101482788,-0.0001006580785808,-0.0128481060444898,-1.2848106044489829,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2036,65,65.0,-4.619343757405519,0.0079196472113994,-30.402015355497497,0.0240960320506049,2.8379059062815783,-4.860116993536607,0.0077495771876561,0.0683822716743618,-4.7917347218622455,0.0082980500803171,0.000548472892661,0.070774557034507,7.077455703450708,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2037,65,65.0,-4.619343757405519,0.0079196472113994,-31.777672158913447,0.0240960320506049,0.2308650717739958,-4.871011710103622,0.0076656059924455,0.0055629321688314,-4.865448777934791,0.0077083680696048,4.276207715930239e-05,0.0055784340078846,0.5578434007884603,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2038,65,65.0,-4.619343757405519,0.0079196472113994,-33.1533289623294,0.0240960320506049,4.994053317969188,-4.881906426670638,0.0075825446741811,0.1203368688122153,-4.761569557858423,0.0085521757231784,0.0009696310489972,0.1278767340862354,12.787673408623546,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2039,65,65.0,-4.619343757405519,0.0079196472113994,-34.5289857657458,0.0240960320506049,2.1782796967944247,-4.892801143237658,0.0075003833738146,0.0524878973891403,-4.840313245848518,0.007904577587629,0.0004041942138144,0.0538898071831281,5.388980718312819,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2040,65,65.0,-4.619343757405519,0.0079196472113994,-35.90464256916175,0.0240960320506049,2.067799254777348,-4.903695859804674,0.0074191123391264,0.0498257571173319,-4.853870102687342,0.007798139474204,0.0003790271350775,0.0510879358274001,5.108793582740012,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2041,65,65.0,-4.619343757405519,0.0079196472113994,-37.28029937257816,0.0240960320506049,1.5617100867211715,-4.914590576371693,0.007338721923568,0.0376310163033863,-4.876959560068307,0.0076201474424468,0.0002814255188787,0.0383480286907989,3.8348028690798897,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2042,65,65.0,-4.619343757405519,0.0079196472113994,-38.655956175994106,0.0240960320506049,4.162689287635892,-4.925485292938708,0.0072592025851167,0.1003042944915841,-4.825180998447124,0.0080251012080776,0.0007658986229608,0.1055072666701941,10.550726667019417,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2043,65,65.0,-4.619343757405519,0.0079196472113994,-40.031612979410056,0.0240960320506049,3.688073630140536,-4.936380009505724,0.0071805448851433,0.0888679403968571,-4.847512069108867,0.0078478782597091,0.0006673333745658,0.0929363140597532,9.293631405975322,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2044,65,65.0,-4.619343757405519,0.0079196472113994,-41.40726978282646,0.0240960320506049,2.900997022908576,-4.947274726072743,0.0071027394872915,0.0699025172427144,-4.877372208830029,0.0076170036467268,0.0005142641594353,0.0724036352952932,7.240363529529326,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2045,65,65.0,-4.619343757405519,0.0079196472113994,-42.78292658624241,0.0240960320506049,3.383513856818257,-4.958169442639759,0.0070257771563702,0.0815292583375585,-4.876640184302201,0.0076225815215463,0.0005968043651761,0.0849449608055157,8.494496080551572,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2046,65,65.0,-4.619343757405519,0.0079196472113994,-44.15858338965836,0.0240960320506049,3.555706643019639,-4.969064159206775,0.0069496487572566,0.0856784212327499,-4.8833857379740255,0.0075713360227226,0.000621687265466,0.0894559260735092,8.945592607350928,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2047,65,65.0,-4.619343757405519,0.0079196472113994,-45.534240193074766,0.0240960320506049,2.428984548597929,-4.979958875773795,0.0068743452538126,0.0585288895334397,-4.921429986240355,0.0072887006494078,0.0004143553955952,0.060275616120013,6.027561612001309,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2048,65,65.0,-4.619343757405519,0.0079196472113994,-46.90989699649072,0.0240960320506049,0.9955594430265148,-4.990853592340811,0.0067998577078117,0.0239890322474492,-4.966864560093361,0.0069649520228562,0.0001650943150445,0.0242790837894815,2.4279083789481515,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2049,65,65.0,-4.619343757405519,0.0079196472113994,-48.285553799906666,0.0240960320506049,0.0822692191937664,-5.001748308907826,0.0067261772778786,0.0019823617424712,-4.999765947165354,0.0067395242192495,1.3346941370870162e-05,0.0019843279205211,0.1984327920521167,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2050,65,65.0,-4.619343757405519,0.0079196472113994,-49.66121060332307,0.0240960320506049,0.6883521782072958,-5.012643025474845,0.0066532952184391,0.0165865561481866,-4.996056469326659,0.0067645707610595,0.0001112755426203,0.016724876766629,1.6724876766629038,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2051,65,65.0,-4.619343757405519,0.0079196472113994,-51.03686740673902,0.0240960320506049,3.7794832713671664,-5.023537742041861,0.0065812028786827,0.0910705500415882,-4.9324671920002725,0.0072086960862081,0.0006274932075254,0.0953462792581469,9.534627925814698,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2052,65,65.0,-4.619343757405519,0.0079196472113994,-52.41252421015497,0.0240960320506049,1.8411007225261813,-5.034432458608877,0.0065098917015354,0.0443632220183827,-4.990069236590494,0.0068051933075368,0.0002953016060014,0.0453619844292914,4.53619844292914,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2053,65,65.0,-4.619343757405519,0.0079196472113994,-53.788181013571375,0.0240960320506049,3.146396310013909,-5.045327175175896,0.0064393532226439,0.0758156663300001,-4.969511508845896,0.0069465405296771,0.0005071873070331,0.0787637033560528,7.876370335605287,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2054,65,65.0,-4.619343757405519,0.0079196472113994,-55.163837816987325,0.0240960320506049,2.720823004035962,-5.056221891742911,0.0063695790693715,0.0655610383092736,-4.990660853433638,0.0068011684312649,0.0004315893618934,0.0677579094619862,6.775790946198623,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2055,65,65.0,-4.619343757405519,0.0079196472113994,-56.53949462040328,0.0240960320506049,3.6829556944506816,-5.067116608309927,0.0063005609598035,0.0887446184544414,-4.978371989855486,0.0068852627155856,0.000584701755782,0.0928015393410781,9.280153934107815,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2056,65,65.0,-4.619343757405519,0.0079196472113994,-57.91515142381968,0.0240960320506049,3.8599010664346376,-5.078011324876947,0.0062322907017649,0.093008299808973,-4.985003025067973,0.0068397573366977,0.0006074666349328,0.0974708440286407,9.74708440286407,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2057,65,65.0,-4.619343757405519,0.0079196472113994,-59.29080822723563,0.0240960320506049,0.6348681429817581,-5.088906041443963,0.0061647601918474,0.0152978031211964,-5.073608238322766,0.0062597925191649,9.503232731743888e-05,0.0154154134727111,1.5415413472711137,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2058,65,65.0,-4.619343757405519,0.0079196472113994,-60.666465030652034,0.0240960320506049,0.9032877204121696,-5.099800758010982,0.0060979614144483,0.0217656498619694,-5.078035108149012,0.0062321424792621,0.0001341810648138,0.022004249567062,2.200424956706204,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2059,65,65.0,-4.619343757405519,0.0079196472113994,-62.042121834067984,0.0240960320506049,3.45540106678024,-5.110695474577998,0.0060318864408182,0.083261454852831,-5.027434019725167,0.0065556105745154,0.0005237241336971,0.0868259273173839,8.682592731738392,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2060,65,65.0,-4.619343757405519,0.0079196472113994,-63.417778637483934,0.0240960320506049,4.520379565087179,-5.121590191145014,0.0059665274281205,0.1089232108812401,-5.0126669802637736,0.0066531358420654,0.0006866084139449,0.1150767212950227,11.50767212950228,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2030,65,65.0,-4.762246394716038,0.0079196472113994,-22.148074535000887,0.0,2.495873296736202,-4.937651331445023,0.0071714219012482,0.0,-4.937651331445023,0.0071714219012482,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2031,65,65.0,-4.762246394716038,0.0079196472113994,-23.52373133841684,0.0,2.1346002813848566,-4.948546048012039,0.0070937153562555,0.0,-4.948546048012039,0.0070937153562555,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
